id,Exited
21117,0.13333333333333333
21118,0.06666666666666667
21119,0.0
21120,0.13333333333333333
21121,0.13333333333333333
21122,0.0
21123,0.0
21124,0.7333333333333333
21125,0.0
21126,0.06666666666666667
21127,0.9333333333333333
21128,0.0
21129,0.0
21130,0.0
21131,0.26666666666666666
21132,0.13333333333333333
21133,0.2
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.13333333333333333
21139,0.06666666666666667
21140,0.0
21141,0.0
21142,0.8666666666666667
21143,0.26666666666666666
21144,0.5333333333333333
21145,0.0
21146,0.06666666666666667
21147,0.4
21148,0.5333333333333333
21149,0.0
21150,0.06666666666666667
21151,0.06666666666666667
21152,0.2
21153,0.8666666666666667
21154,1.0
21155,0.06666666666666667
21156,0.2
21157,0.0
21158,0.5333333333333333
21159,0.6666666666666666
21160,0.3333333333333333
21161,0.8666666666666667
21162,0.13333333333333333
21163,0.0
21164,0.0
21165,0.13333333333333333
21166,0.0
21167,0.0
21168,0.0
21169,0.2
21170,0.0
21171,0.13333333333333333
21172,0.2
21173,0.0
21174,0.0
21175,0.2
21176,0.0
21177,0.6666666666666666
21178,0.26666666666666666
21179,0.0
21180,0.0
21181,0.06666666666666667
21182,0.8
21183,0.06666666666666667
21184,0.0
21185,0.06666666666666667
21186,0.0
21187,0.0
21188,0.0
21189,0.5333333333333333
21190,0.06666666666666667
21191,0.0
21192,0.9333333333333333
21193,0.06666666666666667
21194,0.13333333333333333
21195,0.3333333333333333
21196,0.06666666666666667
21197,0.0
21198,0.13333333333333333
21199,0.13333333333333333
21200,0.26666666666666666
21201,0.6666666666666666
21202,0.0
21203,0.06666666666666667
21204,0.0
21205,0.0
21206,0.26666666666666666
21207,0.3333333333333333
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.0
21214,0.26666666666666666
21215,0.6
21216,0.13333333333333333
21217,0.6666666666666666
21218,0.0
21219,0.0
21220,0.06666666666666667
21221,0.3333333333333333
21222,0.06666666666666667
21223,0.2
21224,0.0
21225,0.3333333333333333
21226,0.06666666666666667
21227,0.0
21228,0.0
21229,0.6666666666666666
21230,0.6
21231,0.0
21232,0.8666666666666667
21233,0.13333333333333333
21234,0.26666666666666666
21235,0.2
21236,0.0
21237,0.13333333333333333
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.06666666666666667
21243,0.0
21244,0.6
21245,0.0
21246,0.2
21247,0.0
21248,0.06666666666666667
21249,0.6666666666666666
21250,0.0
21251,0.06666666666666667
21252,0.9333333333333333
21253,0.06666666666666667
21254,0.8
21255,0.0
21256,0.6666666666666666
21257,0.0
21258,0.3333333333333333
21259,0.0
21260,0.13333333333333333
21261,0.0
21262,0.0
21263,0.2
21264,0.3333333333333333
21265,0.0
21266,0.4
21267,0.0
21268,0.8
21269,0.0
21270,0.9333333333333333
21271,0.0
21272,0.9333333333333333
21273,0.0
21274,0.2
21275,0.0
21276,0.4666666666666667
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.6666666666666666
21282,0.06666666666666667
21283,0.06666666666666667
21284,0.0
21285,0.06666666666666667
21286,0.0
21287,0.0
21288,0.06666666666666667
21289,0.06666666666666667
21290,0.5333333333333333
21291,0.06666666666666667
21292,0.0
21293,0.0
21294,0.5333333333333333
21295,0.0
21296,0.13333333333333333
21297,0.13333333333333333
21298,0.06666666666666667
21299,0.06666666666666667
21300,0.0
21301,0.0
21302,0.06666666666666667
21303,0.0
21304,0.6666666666666666
21305,0.7333333333333333
21306,0.06666666666666667
21307,0.06666666666666667
21308,0.0
21309,0.0
21310,0.8
21311,0.0
21312,0.0
21313,0.06666666666666667
21314,0.0
21315,0.26666666666666666
21316,0.8666666666666667
21317,0.9333333333333333
21318,0.0
21319,0.5333333333333333
21320,0.0
21321,0.0
21322,0.0
21323,0.0
21324,0.13333333333333333
21325,0.2
21326,0.06666666666666667
21327,0.2
21328,0.06666666666666667
21329,0.0
21330,0.4
21331,0.7333333333333333
21332,0.13333333333333333
21333,0.0
21334,0.06666666666666667
21335,0.0
21336,0.0
21337,0.5333333333333333
21338,1.0
21339,0.06666666666666667
21340,0.13333333333333333
21341,0.0
21342,0.3333333333333333
21343,0.2
21344,0.06666666666666667
21345,0.0
21346,0.0
21347,0.4666666666666667
21348,0.0
21349,0.0
21350,0.06666666666666667
21351,0.3333333333333333
21352,0.5333333333333333
21353,0.3333333333333333
21354,0.4666666666666667
21355,0.13333333333333333
21356,0.0
21357,0.6666666666666666
21358,0.0
21359,0.0
21360,0.8666666666666667
21361,0.0
21362,0.06666666666666667
21363,0.06666666666666667
21364,0.13333333333333333
21365,0.0
21366,0.2
21367,0.13333333333333333
21368,0.4666666666666667
21369,1.0
21370,0.5333333333333333
21371,0.0
21372,0.06666666666666667
21373,0.0
21374,0.4666666666666667
21375,0.0
21376,0.06666666666666667
21377,0.3333333333333333
21378,1.0
21379,0.3333333333333333
21380,0.7333333333333333
21381,0.5333333333333333
21382,0.06666666666666667
21383,0.13333333333333333
21384,0.0
21385,0.0
21386,0.0
21387,0.2
21388,0.0
21389,0.0
21390,0.0
21391,0.06666666666666667
21392,0.06666666666666667
21393,0.13333333333333333
21394,0.6666666666666666
21395,0.3333333333333333
21396,0.8
21397,0.13333333333333333
21398,0.0
21399,0.4666666666666667
21400,0.0
21401,0.0
21402,0.6
21403,0.0
21404,0.0
21405,0.6
21406,0.0
21407,0.26666666666666666
21408,0.0
21409,0.06666666666666667
21410,0.7333333333333333
21411,0.0
21412,0.4666666666666667
21413,0.26666666666666666
21414,0.13333333333333333
21415,0.13333333333333333
21416,0.0
21417,0.06666666666666667
21418,0.0
21419,0.4
21420,0.06666666666666667
21421,0.06666666666666667
21422,0.0
21423,0.5333333333333333
21424,0.13333333333333333
21425,0.0
21426,0.9333333333333333
21427,0.0
21428,0.06666666666666667
21429,0.3333333333333333
21430,0.0
21431,0.6
21432,0.06666666666666667
21433,0.0
21434,0.0
21435,0.8666666666666667
21436,0.06666666666666667
21437,0.0
21438,0.2
21439,0.0
21440,0.06666666666666667
21441,0.0
21442,0.26666666666666666
21443,0.06666666666666667
21444,0.8666666666666667
21445,0.0
21446,0.6666666666666666
21447,0.0
21448,0.0
21449,0.4
21450,0.0
21451,0.06666666666666667
21452,0.4
21453,0.0
21454,0.4
21455,0.26666666666666666
21456,0.0
21457,0.2
21458,0.0
21459,0.8
21460,0.06666666666666667
21461,0.2
21462,0.0
21463,0.06666666666666667
21464,0.8
21465,0.5333333333333333
21466,0.2
21467,0.7333333333333333
21468,0.9333333333333333
21469,0.0
21470,0.0
21471,0.0
21472,0.2
21473,0.2
21474,0.13333333333333333
21475,0.0
21476,0.06666666666666667
21477,0.4
21478,0.06666666666666667
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.2
21486,0.06666666666666667
21487,0.0
21488,0.06666666666666667
21489,0.06666666666666667
21490,0.8666666666666667
21491,0.06666666666666667
21492,0.06666666666666667
21493,0.26666666666666666
21494,0.0
21495,0.0
21496,0.0
21497,0.8
21498,0.06666666666666667
21499,0.06666666666666667
21500,0.0
21501,0.06666666666666667
21502,0.06666666666666667
21503,0.0
21504,0.26666666666666666
21505,0.0
21506,0.2
21507,0.0
21508,0.26666666666666666
21509,0.0
21510,0.0
21511,0.2
21512,0.06666666666666667
21513,0.0
21514,0.0
21515,0.0
21516,0.06666666666666667
21517,0.0
21518,0.0
21519,0.0
21520,0.26666666666666666
21521,0.0
21522,0.6
21523,0.2
21524,0.06666666666666667
21525,0.0
21526,0.0
21527,0.06666666666666667
21528,0.06666666666666667
21529,0.0
21530,0.4
21531,0.0
21532,0.06666666666666667
21533,0.0
21534,0.2
21535,0.2
21536,0.0
21537,0.13333333333333333
21538,0.0
21539,0.4
21540,0.0
21541,0.2
21542,0.26666666666666666
21543,0.4666666666666667
21544,0.0
21545,0.06666666666666667
21546,0.26666666666666666
21547,0.0
21548,0.4
21549,0.13333333333333333
21550,0.4
21551,0.0
21552,0.26666666666666666
21553,0.6
21554,0.0
21555,0.4666666666666667
21556,0.06666666666666667
21557,0.0
21558,0.06666666666666667
21559,0.13333333333333333
21560,0.0
21561,0.06666666666666667
21562,0.06666666666666667
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.26666666666666666
21570,0.0
21571,0.7333333333333333
21572,0.0
21573,0.0
21574,0.06666666666666667
21575,0.0
21576,0.6
21577,0.0
21578,0.06666666666666667
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7333333333333333
21585,0.0
21586,0.5333333333333333
21587,0.3333333333333333
21588,0.0
21589,0.2
21590,0.0
21591,0.06666666666666667
21592,0.0
21593,0.5333333333333333
21594,1.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,0.9333333333333333
21602,0.7333333333333333
21603,0.0
21604,0.4666666666666667
21605,0.3333333333333333
21606,0.13333333333333333
21607,0.9333333333333333
21608,0.13333333333333333
21609,0.5333333333333333
21610,0.0
21611,0.06666666666666667
21612,0.13333333333333333
21613,0.0
21614,0.06666666666666667
21615,0.0
21616,0.13333333333333333
21617,0.0
21618,0.26666666666666666
21619,0.0
21620,0.06666666666666667
21621,0.0
21622,0.2
21623,0.0
21624,0.0
21625,0.3333333333333333
21626,0.13333333333333333
21627,0.0
21628,0.2
21629,0.0
21630,0.0
21631,0.06666666666666667
21632,0.0
21633,0.06666666666666667
21634,0.4
21635,0.06666666666666667
21636,0.4666666666666667
21637,0.0
21638,0.06666666666666667
21639,0.4
21640,0.06666666666666667
21641,0.0
21642,0.0
21643,0.06666666666666667
21644,0.6666666666666666
21645,0.0
21646,0.0
21647,0.3333333333333333
21648,0.6666666666666666
21649,0.0
21650,0.26666666666666666
21651,0.0
21652,0.06666666666666667
21653,0.4
21654,0.06666666666666667
21655,0.0
21656,0.0
21657,0.9333333333333333
21658,0.8666666666666667
21659,0.6
21660,0.8666666666666667
21661,0.9333333333333333
21662,0.06666666666666667
21663,0.8666666666666667
21664,0.0
21665,0.13333333333333333
21666,0.13333333333333333
21667,0.0
21668,0.0
21669,0.06666666666666667
21670,0.06666666666666667
21671,0.2
21672,0.06666666666666667
21673,0.2
21674,0.06666666666666667
21675,0.13333333333333333
21676,0.6
21677,0.26666666666666666
21678,0.0
21679,0.13333333333333333
21680,0.7333333333333333
21681,0.13333333333333333
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.2
21688,0.5333333333333333
21689,0.06666666666666667
21690,0.06666666666666667
21691,0.2
21692,0.0
21693,0.13333333333333333
21694,0.06666666666666667
21695,0.4666666666666667
21696,0.0
21697,0.0
21698,0.26666666666666666
21699,0.0
21700,0.3333333333333333
21701,0.0
21702,0.0
21703,0.4
21704,0.0
21705,0.4
21706,0.0
21707,0.0
21708,0.4
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.5333333333333333
21718,0.4666666666666667
21719,0.5333333333333333
21720,0.0
21721,0.2
21722,0.2
21723,0.0
21724,0.06666666666666667
21725,0.06666666666666667
21726,0.06666666666666667
21727,0.13333333333333333
21728,0.5333333333333333
21729,0.06666666666666667
21730,0.2
21731,0.0
21732,0.4
21733,0.06666666666666667
21734,0.2
21735,0.0
21736,0.0
21737,0.4666666666666667
21738,0.13333333333333333
21739,0.26666666666666666
21740,0.06666666666666667
21741,0.06666666666666667
21742,0.4
21743,0.0
21744,0.0
21745,0.5333333333333333
21746,0.0
21747,0.0
21748,0.13333333333333333
21749,0.0
21750,0.0
21751,0.0
21752,0.13333333333333333
21753,0.0
21754,0.26666666666666666
21755,0.06666666666666667
21756,0.13333333333333333
21757,0.06666666666666667
21758,0.0
21759,0.13333333333333333
21760,0.0
21761,0.6666666666666666
21762,0.0
21763,0.13333333333333333
21764,0.13333333333333333
21765,0.0
21766,0.0
21767,0.26666666666666666
21768,0.0
21769,0.0
21770,0.8
21771,0.06666666666666667
21772,0.0
21773,0.0
21774,0.4
21775,0.0
21776,0.0
21777,0.06666666666666667
21778,0.2
21779,0.4
21780,0.0
21781,0.2
21782,0.4
21783,0.2
21784,0.8
21785,0.0
21786,0.06666666666666667
21787,0.26666666666666666
21788,0.6
21789,0.13333333333333333
21790,0.0
21791,0.06666666666666667
21792,0.06666666666666667
21793,0.7333333333333333
21794,0.3333333333333333
21795,0.0
21796,0.6
21797,0.0
21798,0.13333333333333333
21799,0.26666666666666666
21800,0.0
21801,0.0
21802,0.0
21803,0.6666666666666666
21804,0.0
21805,0.0
21806,0.8666666666666667
21807,0.0
21808,0.26666666666666666
21809,0.0
21810,0.0
21811,0.6666666666666666
21812,0.8666666666666667
21813,0.0
21814,0.4
21815,0.0
21816,0.0
21817,0.06666666666666667
21818,0.8
21819,0.6
21820,0.3333333333333333
21821,0.8
21822,0.0
21823,0.06666666666666667
21824,0.8
21825,0.0
21826,0.0
21827,0.6666666666666666
21828,0.06666666666666667
21829,0.0
21830,0.0
21831,0.0
21832,0.13333333333333333
21833,0.0
21834,0.0
21835,0.6
21836,0.2
21837,0.0
21838,0.0
21839,0.2
21840,0.06666666666666667
21841,0.06666666666666667
21842,0.0
21843,0.06666666666666667
21844,0.06666666666666667
21845,0.0
21846,0.0
21847,0.6666666666666666
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.7333333333333333
21854,1.0
21855,0.6
21856,0.26666666666666666
21857,0.2
21858,0.3333333333333333
21859,0.0
21860,0.0
21861,0.3333333333333333
21862,0.06666666666666667
21863,0.0
21864,0.0
21865,0.2
21866,0.0
21867,0.06666666666666667
21868,0.2
21869,0.26666666666666666
21870,0.0
21871,0.0
21872,0.0
21873,0.13333333333333333
21874,0.0
21875,0.06666666666666667
21876,0.6
21877,0.0
21878,0.26666666666666666
21879,0.8
21880,0.0
21881,0.0
21882,0.0
21883,0.06666666666666667
21884,0.06666666666666667
21885,0.9333333333333333
21886,0.6
21887,0.8
21888,0.4666666666666667
21889,0.0
21890,0.7333333333333333
21891,0.0
21892,0.06666666666666667
21893,0.6
21894,0.0
21895,0.0
21896,0.2
21897,0.6
21898,0.0
21899,0.26666666666666666
21900,0.0
21901,0.0
21902,0.6666666666666666
21903,0.4
21904,0.0
21905,0.8
21906,0.0
21907,0.0
21908,0.2
21909,0.06666666666666667
21910,0.06666666666666667
21911,0.26666666666666666
21912,0.0
21913,0.13333333333333333
21914,0.0
21915,0.0
21916,0.5333333333333333
21917,0.0
21918,1.0
21919,0.0
21920,0.26666666666666666
21921,0.7333333333333333
21922,0.0
21923,0.06666666666666667
21924,0.0
21925,0.6
21926,0.6
21927,0.0
21928,0.06666666666666667
21929,0.5333333333333333
21930,0.2
21931,0.3333333333333333
21932,0.0
21933,0.06666666666666667
21934,0.06666666666666667
21935,0.2
21936,0.6666666666666666
21937,0.0
21938,0.8666666666666667
21939,0.0
21940,0.0
21941,0.06666666666666667
21942,0.26666666666666666
21943,0.8
21944,0.0
21945,0.0
21946,0.0
21947,0.5333333333333333
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.5333333333333333
21953,0.06666666666666667
21954,0.0
21955,0.2
21956,0.26666666666666666
21957,0.0
21958,0.2
21959,0.26666666666666666
21960,0.0
21961,0.06666666666666667
21962,0.06666666666666667
21963,0.0
21964,0.6
21965,0.13333333333333333
21966,0.0
21967,0.4
21968,0.4
21969,0.6666666666666666
21970,0.0
21971,0.2
21972,0.13333333333333333
21973,0.4666666666666667
21974,0.0
21975,0.0
21976,0.26666666666666666
21977,0.4
21978,0.0
21979,0.2
21980,0.0
21981,0.06666666666666667
21982,0.26666666666666666
21983,0.06666666666666667
21984,0.6666666666666666
21985,0.0
21986,0.0
21987,0.26666666666666666
21988,0.13333333333333333
21989,0.3333333333333333
21990,0.0
21991,0.0
21992,0.0
21993,0.06666666666666667
21994,0.0
21995,0.06666666666666667
21996,1.0
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.13333333333333333
22003,0.06666666666666667
22004,0.2
22005,0.0
22006,0.0
22007,0.3333333333333333
22008,0.0
22009,0.06666666666666667
22010,0.0
22011,0.0
22012,0.0
22013,0.06666666666666667
22014,0.0
22015,0.0
22016,0.4
22017,0.2
22018,0.6
22019,0.13333333333333333
22020,0.7333333333333333
22021,0.8
22022,0.2
22023,0.3333333333333333
22024,0.0
22025,0.6
22026,0.6666666666666666
22027,0.0
22028,0.2
22029,0.13333333333333333
22030,0.0
22031,0.06666666666666667
22032,0.06666666666666667
22033,0.4
22034,0.0
22035,0.0
22036,0.26666666666666666
22037,0.9333333333333333
22038,0.26666666666666666
22039,0.06666666666666667
22040,0.0
22041,0.2
22042,0.06666666666666667
22043,0.6666666666666666
22044,0.0
22045,0.0
22046,0.3333333333333333
22047,0.06666666666666667
22048,0.13333333333333333
22049,0.5333333333333333
22050,0.0
22051,0.06666666666666667
22052,0.0
22053,0.0
22054,0.2
22055,0.06666666666666667
22056,0.9333333333333333
22057,0.0
22058,0.6666666666666666
22059,0.0
22060,0.8
22061,0.9333333333333333
22062,0.8
22063,0.0
22064,0.3333333333333333
22065,0.0
22066,0.5333333333333333
22067,0.4666666666666667
22068,0.0
22069,0.3333333333333333
22070,0.0
22071,0.26666666666666666
22072,0.0
22073,0.13333333333333333
22074,0.26666666666666666
22075,0.0
22076,0.13333333333333333
22077,0.0
22078,0.0
22079,0.4666666666666667
22080,0.6666666666666666
22081,0.0
22082,0.0
22083,0.26666666666666666
22084,0.6
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.4
22090,0.0
22091,0.0
22092,0.06666666666666667
22093,0.7333333333333333
22094,0.4
22095,0.13333333333333333
22096,0.0
22097,0.0
22098,0.4666666666666667
22099,0.0
22100,0.06666666666666667
22101,0.0
22102,0.0
22103,0.06666666666666667
22104,0.0
22105,0.0
22106,0.13333333333333333
22107,0.06666666666666667
22108,0.0
22109,0.0
22110,0.2
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.3333333333333333
22116,0.2
22117,0.0
22118,0.13333333333333333
22119,0.0
22120,0.0
22121,0.0
22122,0.6666666666666666
22123,0.0
22124,0.3333333333333333
22125,0.3333333333333333
22126,0.0
22127,0.0
22128,0.06666666666666667
22129,0.0
22130,0.0
22131,0.0
22132,0.13333333333333333
22133,0.13333333333333333
22134,0.4666666666666667
22135,0.06666666666666667
22136,0.0
22137,0.0
22138,0.0
22139,0.4666666666666667
22140,0.6666666666666666
22141,0.0
22142,0.0
22143,0.06666666666666667
22144,0.06666666666666667
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.13333333333333333
22151,0.0
22152,0.0
22153,0.6666666666666666
22154,0.3333333333333333
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6666666666666666
22160,0.0
22161,0.13333333333333333
22162,0.0
22163,0.0
22164,0.0
22165,0.06666666666666667
22166,0.0
22167,0.6
22168,0.0
22169,0.6
22170,0.2
22171,0.0
22172,0.06666666666666667
22173,0.4
22174,0.06666666666666667
22175,0.5333333333333333
22176,0.0
22177,0.13333333333333333
22178,0.26666666666666666
22179,0.0
22180,0.7333333333333333
22181,0.8666666666666667
22182,0.0
22183,0.0
22184,0.13333333333333333
22185,0.06666666666666667
22186,0.0
22187,0.0
22188,0.06666666666666667
22189,0.26666666666666666
22190,0.06666666666666667
22191,0.0
22192,0.0
22193,0.0
22194,0.13333333333333333
22195,0.0
22196,0.0
22197,0.8
22198,0.3333333333333333
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,0.8
22204,0.0
22205,0.0
22206,0.3333333333333333
22207,0.06666666666666667
22208,0.0
22209,0.4
22210,0.0
22211,0.0
22212,0.2
22213,0.06666666666666667
22214,0.13333333333333333
22215,0.2
22216,0.26666666666666666
22217,0.4666666666666667
22218,0.0
22219,0.26666666666666666
22220,0.0
22221,0.0
22222,0.0
22223,0.9333333333333333
22224,0.0
22225,0.06666666666666667
22226,0.0
22227,0.0
22228,0.0
22229,0.26666666666666666
22230,0.0
22231,0.6
22232,0.0
22233,0.2
22234,0.26666666666666666
22235,0.2
22236,0.5333333333333333
22237,0.06666666666666667
22238,0.06666666666666667
22239,0.26666666666666666
22240,0.0
22241,0.0
22242,0.0
22243,0.06666666666666667
22244,0.06666666666666667
22245,0.6
22246,0.2
22247,0.0
22248,0.0
22249,0.2
22250,0.4666666666666667
22251,0.4666666666666667
22252,0.13333333333333333
22253,0.4
22254,0.06666666666666667
22255,0.0
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.06666666666666667
22261,0.4
22262,0.0
22263,0.0
22264,0.7333333333333333
22265,0.9333333333333333
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.06666666666666667
22271,0.8
22272,0.6
22273,0.26666666666666666
22274,0.2
22275,0.13333333333333333
22276,0.0
22277,0.2
22278,0.13333333333333333
22279,0.06666666666666667
22280,0.0
22281,0.2
22282,0.2
22283,0.13333333333333333
22284,0.06666666666666667
22285,0.0
22286,0.0
22287,0.0
22288,0.06666666666666667
22289,0.0
22290,0.0
22291,0.0
22292,0.06666666666666667
22293,0.2
22294,0.0
22295,0.0
22296,0.6
22297,0.0
22298,0.8666666666666667
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.2
22304,0.4666666666666667
22305,0.13333333333333333
22306,0.0
22307,0.3333333333333333
22308,0.13333333333333333
22309,0.06666666666666667
22310,0.0
22311,0.06666666666666667
22312,0.0
22313,0.13333333333333333
22314,0.06666666666666667
22315,0.26666666666666666
22316,0.0
22317,0.13333333333333333
22318,0.4666666666666667
22319,0.26666666666666666
22320,0.4
22321,0.0
22322,0.06666666666666667
22323,0.13333333333333333
22324,0.06666666666666667
22325,0.0
22326,0.26666666666666666
22327,0.06666666666666667
22328,0.4
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.2
22338,0.3333333333333333
22339,0.4666666666666667
22340,0.0
22341,0.13333333333333333
22342,0.06666666666666667
22343,0.0
22344,0.2
22345,0.0
22346,1.0
22347,0.2
22348,0.0
22349,0.4
22350,0.0
22351,0.2
22352,1.0
22353,0.4
22354,0.0
22355,0.06666666666666667
22356,0.0
22357,0.9333333333333333
22358,0.0
22359,0.0
22360,0.06666666666666667
22361,0.2
22362,0.13333333333333333
22363,0.0
22364,0.0
22365,0.0
22366,0.13333333333333333
22367,0.06666666666666667
22368,0.0
22369,0.13333333333333333
22370,0.0
22371,0.0
22372,0.13333333333333333
22373,0.06666666666666667
22374,0.0
22375,0.0
22376,0.4666666666666667
22377,0.0
22378,0.0
22379,0.13333333333333333
22380,0.06666666666666667
22381,0.13333333333333333
22382,0.0
22383,0.0
22384,0.13333333333333333
22385,0.9333333333333333
22386,0.06666666666666667
22387,0.0
22388,0.0
22389,0.7333333333333333
22390,0.06666666666666667
22391,0.8666666666666667
22392,0.06666666666666667
22393,0.26666666666666666
22394,0.3333333333333333
22395,0.0
22396,0.06666666666666667
22397,0.0
22398,0.5333333333333333
22399,0.13333333333333333
22400,0.0
22401,0.3333333333333333
22402,0.0
22403,0.0
22404,0.3333333333333333
22405,1.0
22406,0.26666666666666666
22407,0.06666666666666667
22408,0.2
22409,0.0
22410,0.0
22411,0.06666666666666667
22412,0.0
22413,0.4666666666666667
22414,1.0
22415,0.0
22416,0.6666666666666666
22417,0.5333333333333333
22418,0.0
22419,0.13333333333333333
22420,0.4
22421,0.06666666666666667
22422,0.0
22423,0.0
22424,0.0
22425,0.2
22426,0.06666666666666667
22427,1.0
22428,0.06666666666666667
22429,0.4
22430,0.06666666666666667
22431,0.5333333333333333
22432,0.0
22433,0.6
22434,0.2
22435,0.0
22436,0.06666666666666667
22437,0.4
22438,0.8
22439,0.0
22440,0.06666666666666667
22441,0.06666666666666667
22442,0.5333333333333333
22443,0.0
22444,0.13333333333333333
22445,0.3333333333333333
22446,0.06666666666666667
22447,0.0
22448,0.06666666666666667
22449,0.0
22450,0.6
22451,0.0
22452,0.26666666666666666
22453,0.06666666666666667
22454,0.2
22455,0.2
22456,0.0
22457,0.8666666666666667
22458,0.4666666666666667
22459,0.0
22460,0.0
22461,0.0
22462,0.4
22463,0.2
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.26666666666666666
22469,0.2
22470,0.0
22471,0.13333333333333333
22472,0.4666666666666667
22473,0.2
22474,0.0
22475,0.4666666666666667
22476,0.0
22477,0.3333333333333333
22478,0.0
22479,0.7333333333333333
22480,0.0
22481,0.0
22482,0.8
22483,0.0
22484,0.26666666666666666
22485,0.0
22486,0.06666666666666667
22487,0.6666666666666666
22488,0.0
22489,0.06666666666666667
22490,0.0
22491,0.0
22492,0.0
22493,0.26666666666666666
22494,0.13333333333333333
22495,0.3333333333333333
22496,0.0
22497,0.0
22498,0.06666666666666667
22499,0.0
22500,0.06666666666666667
22501,0.0
22502,1.0
22503,0.6
22504,0.8
22505,0.0
22506,0.06666666666666667
22507,0.2
22508,0.0
22509,0.0
22510,0.0
22511,0.6666666666666666
22512,0.6666666666666666
22513,0.0
22514,0.06666666666666667
22515,0.0
22516,0.8666666666666667
22517,0.0
22518,0.13333333333333333
22519,0.5333333333333333
22520,0.13333333333333333
22521,0.2
22522,0.6
22523,0.0
22524,0.26666666666666666
22525,0.06666666666666667
22526,0.3333333333333333
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.06666666666666667
22532,0.0
22533,0.13333333333333333
22534,0.26666666666666666
22535,0.06666666666666667
22536,0.6666666666666666
22537,0.0
22538,0.0
22539,0.0
22540,0.13333333333333333
22541,0.06666666666666667
22542,0.06666666666666667
22543,0.9333333333333333
22544,0.13333333333333333
22545,0.0
22546,0.0
22547,0.06666666666666667
22548,0.06666666666666667
22549,0.06666666666666667
22550,0.0
22551,0.9333333333333333
22552,0.0
22553,0.0
22554,0.13333333333333333
22555,0.0
22556,0.26666666666666666
22557,0.06666666666666667
22558,0.0
22559,0.06666666666666667
22560,0.6
22561,0.2
22562,0.26666666666666666
22563,0.5333333333333333
22564,0.0
22565,0.0
22566,0.4666666666666667
22567,0.0
22568,0.06666666666666667
22569,0.06666666666666667
22570,0.5333333333333333
22571,0.0
22572,0.06666666666666667
22573,0.0
22574,0.6
22575,0.0
22576,0.06666666666666667
22577,0.0
22578,0.6666666666666666
22579,0.6
22580,0.7333333333333333
22581,0.0
22582,0.06666666666666667
22583,0.0
22584,0.06666666666666667
22585,0.0
22586,0.06666666666666667
22587,0.06666666666666667
22588,0.0
22589,0.0
22590,0.06666666666666667
22591,0.06666666666666667
22592,0.0
22593,0.8
22594,0.06666666666666667
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.06666666666666667
22600,0.0
22601,0.0
22602,0.06666666666666667
22603,0.0
22604,0.26666666666666666
22605,0.0
22606,0.06666666666666667
22607,0.0
22608,0.0
22609,0.7333333333333333
22610,0.0
22611,0.4
22612,0.0
22613,0.06666666666666667
22614,0.06666666666666667
22615,0.26666666666666666
22616,0.0
22617,0.13333333333333333
22618,0.5333333333333333
22619,0.06666666666666667
22620,0.4
22621,0.13333333333333333
22622,0.06666666666666667
22623,0.06666666666666667
22624,0.06666666666666667
22625,0.0
22626,0.0
22627,0.0
22628,0.06666666666666667
22629,0.0
22630,0.13333333333333333
22631,0.0
22632,0.0
22633,0.0
22634,0.8666666666666667
22635,0.0
22636,0.06666666666666667
22637,0.0
22638,0.3333333333333333
22639,0.0
22640,0.13333333333333333
22641,0.0
22642,0.2
22643,0.5333333333333333
22644,0.0
22645,0.0
22646,0.06666666666666667
22647,0.06666666666666667
22648,0.0
22649,0.0
22650,0.26666666666666666
22651,0.0
